DATE_TIME,Prediction_d_1,Prediction_d_2,Prediction_d_3,Prediction_d_4,Prediction_d_5,Prediction_d_6
2012-01-10 22:00:00,1.27076,1.28133,1.26377,1.2649,1.27398,1.28525
2012-01-10 23:00:00,1.27213,1.28199,1.26468,1.26661,1.27457,1.28634
2012-01-11 00:00:00,1.27121,1.28169,1.26466,1.26786,1.27571,1.28529
2012-01-11 01:00:00,1.27131,1.28161,1.26399,1.27124,1.27596,1.28539
2012-01-11 02:00:00,1.27262,1.28199,1.2639,1.27289,1.27779,1.28667
2012-01-11 03:00:00,1.27186,1.28185,1.26485,1.27298,1.27832,1.28636
2012-01-11 04:00:00,1.27166,1.28292,1.26436,1.27263,1.27828,1.2858
2012-01-11 05:00:00,1.27172,1.28389,1.26351,1.27327,1.27683,1.28515
2012-01-11 06:00:00,1.27156,1.28593,1.26532,1.27266,1.27602,1.2858
2012-01-11 07:00:00,1.27075,1.28599,1.26586,1.276,1.27976,1.28479
2012-01-11 08:00:00,1.27187,1.28481,1.26768,1.27654,1.27609,1.28868
2012-01-11 09:00:00,1.27445,1.28294,1.26636,1.27725,1.2793,1.28823
2012-01-11 10:00:00,1.27566,1.27931,1.2662,1.27756,1.28263,1.28957
2012-01-11 11:00:00,1.27564,1.27832,1.26633,1.27704,1.28263,1.29015
2012-01-11 12:00:00,1.2755,1.2779,1.26775,1.27901,1.28127,1.29115
2012-01-11 13:00:00,1.27518,1.27285,1.26715,1.27344,1.28015,1.29068
2012-01-11 14:00:00,1.28176,1.2677,1.26736,1.27217,1.28355,1.28887
2012-01-11 15:00:00,1.2797,1.2665,1.26727,1.2736,1.28161,1.28909
2012-01-11 16:00:00,1.28173,1.26808,1.26743,1.27389,1.28242,1.29361
2012-01-11 17:00:00,1.28332,1.26771,1.26724,1.27323,1.28491,1.29309
2012-01-11 18:00:00,1.28338,1.2661,1.26654,1.27343,1.28372,1.29382
2012-01-11 19:00:00,1.28294,1.26668,1.26651,1.27216,1.28358,1.29342
2012-01-11 20:00:00,1.28261,1.26788,1.26636,1.27316,1.28595,1.29662
2012-01-11 21:00:00,1.28133,1.26761,1.26662,1.27354,1.28626,1.2967
2012-01-11 22:00:00,1.28133,1.26377,1.2649,1.27398,1.28525,1.2966
2012-01-11 23:00:00,1.28199,1.26468,1.26661,1.27457,1.28634,1.29606
2012-01-12 00:00:00,1.28169,1.26466,1.26786,1.27571,1.28529,1.29593
2012-01-12 01:00:00,1.28161,1.26399,1.27124,1.27596,1.28539,1.29623
2012-01-12 02:00:00,1.28199,1.2639,1.27289,1.27779,1.28667,1.29589
2012-01-12 03:00:00,1.28185,1.26485,1.27298,1.27832,1.28636,1.2964
2012-01-12 04:00:00,1.28292,1.26436,1.27263,1.27828,1.2858,1.29623
2012-01-12 05:00:00,1.28389,1.26351,1.27327,1.27683,1.28515,1.29621
2012-01-12 06:00:00,1.28593,1.26532,1.27266,1.27602,1.2858,1.29719
2012-01-12 07:00:00,1.28599,1.26586,1.276,1.27976,1.28479,1.29683
2012-01-12 08:00:00,1.28481,1.26768,1.27654,1.27609,1.28868,1.29274
2012-01-12 09:00:00,1.28294,1.26636,1.27725,1.2793,1.28823,1.28998
2012-01-12 10:00:00,1.27931,1.2662,1.27756,1.28263,1.28957,1.29084
2012-01-12 11:00:00,1.27832,1.26633,1.27704,1.28263,1.29015,1.29051
2012-01-12 12:00:00,1.2779,1.26775,1.27901,1.28127,1.29115,1.29126
2012-01-12 13:00:00,1.27285,1.26715,1.27344,1.28015,1.29068,1.29184
2012-01-12 14:00:00,1.2677,1.26736,1.27217,1.28355,1.28887,1.29216
2012-01-12 15:00:00,1.2665,1.26727,1.2736,1.28161,1.28909,1.29179
2012-01-12 16:00:00,1.26808,1.26743,1.27389,1.28242,1.29361,1.29464
2012-01-12 17:00:00,1.26771,1.26724,1.27323,1.28491,1.29309,1.29302
2012-01-12 18:00:00,1.2661,1.26654,1.27343,1.28372,1.29382,1.29246
2012-01-12 19:00:00,1.26668,1.26651,1.27216,1.28358,1.29342,1.2921
2012-01-12 20:00:00,1.26788,1.26636,1.27316,1.28595,1.29662,1.2928
2012-01-12 21:00:00,1.26761,1.26662,1.27354,1.28626,1.2967,1.29278
2012-01-12 22:00:00,1.26377,1.2649,1.27398,1.28525,1.2966,1.28794
2012-01-12 23:00:00,1.26468,1.26661,1.27457,1.28634,1.29606,1.28861
2012-01-13 00:00:00,1.26466,1.26786,1.27571,1.28529,1.29593,1.28901
2012-01-13 01:00:00,1.26399,1.27124,1.27596,1.28539,1.29623,1.28948
2012-01-13 02:00:00,1.2639,1.27289,1.27779,1.28667,1.29589,1.28839
2012-01-13 03:00:00,1.26485,1.27298,1.27832,1.28636,1.2964,1.28909
2012-01-13 04:00:00,1.26436,1.27263,1.27828,1.2858,1.29623,1.28951
2012-01-13 05:00:00,1.26351,1.27327,1.27683,1.28515,1.29621,1.28932
2012-01-13 06:00:00,1.26532,1.27266,1.27602,1.2858,1.29719,1.29015
2012-01-13 07:00:00,1.26586,1.276,1.27976,1.28479,1.29683,1.28997
2012-01-13 08:00:00,1.26768,1.27654,1.27609,1.28868,1.29274,1.29241
2012-01-13 09:00:00,1.26636,1.27725,1.2793,1.28823,1.28998,1.29279
2012-01-13 10:00:00,1.2662,1.27756,1.28263,1.28957,1.29084,1.29739
2012-01-13 11:00:00,1.26633,1.27704,1.28263,1.29015,1.29051,1.30009
2012-01-13 12:00:00,1.26775,1.27901,1.28127,1.29115,1.29126,1.30078
2012-01-13 13:00:00,1.26715,1.27344,1.28015,1.29068,1.29184,1.30211
2012-01-13 14:00:00,1.26736,1.27217,1.28355,1.28887,1.29216,1.30307
2012-01-13 15:00:00,1.26727,1.2736,1.28161,1.28909,1.29179,1.30467
2012-01-13 16:00:00,1.26743,1.27389,1.28242,1.29361,1.29464,1.30339
2012-01-13 17:00:00,1.26724,1.27323,1.28491,1.29309,1.29302,1.30101
2012-01-13 18:00:00,1.26654,1.27343,1.28372,1.29382,1.29246,1.30122
2012-01-13 19:00:00,1.26651,1.27216,1.28358,1.29342,1.2921,1.30159
2012-01-13 20:00:00,1.26636,1.27316,1.28595,1.29662,1.2928,1.30338
2012-01-13 21:00:00,1.26662,1.27354,1.28626,1.2967,1.29278,1.3015
2012-01-15 22:00:00,1.2649,1.27398,1.28525,1.2966,1.28794,1.30128
2012-01-15 23:00:00,1.26661,1.27457,1.28634,1.29606,1.28861,1.30238
2012-01-16 00:00:00,1.26786,1.27571,1.28529,1.29593,1.28901,1.30226
2012-01-16 01:00:00,1.27124,1.27596,1.28539,1.29623,1.28948,1.30117
2012-01-16 02:00:00,1.27289,1.27779,1.28667,1.29589,1.28839,1.29966
2012-01-16 03:00:00,1.27298,1.27832,1.28636,1.2964,1.28909,1.29899
2012-01-16 04:00:00,1.27263,1.27828,1.2858,1.29623,1.28951,1.29971
2012-01-16 05:00:00,1.27327,1.27683,1.28515,1.29621,1.28932,1.30071
2012-01-16 06:00:00,1.27266,1.27602,1.2858,1.29719,1.29015,1.30223
2012-01-16 07:00:00,1.276,1.27976,1.28479,1.29683,1.28997,1.30342
2012-01-16 08:00:00,1.27654,1.27609,1.28868,1.29274,1.29241,1.30071
2012-01-16 09:00:00,1.27725,1.2793,1.28823,1.28998,1.29279,1.30083
2012-01-16 10:00:00,1.27756,1.28263,1.28957,1.29084,1.29739,1.29963
2012-01-16 11:00:00,1.27704,1.28263,1.29015,1.29051,1.30009,1.29982
2012-01-16 12:00:00,1.27901,1.28127,1.29115,1.29126,1.30078,1.29959
2012-01-16 13:00:00,1.27344,1.28015,1.29068,1.29184,1.30211,1.296
2012-01-16 14:00:00,1.27217,1.28355,1.28887,1.29216,1.30307,1.29681
2012-01-16 15:00:00,1.2736,1.28161,1.28909,1.29179,1.30467,1.29801
2012-01-16 16:00:00,1.27389,1.28242,1.29361,1.29464,1.30339,1.30027
2012-01-16 17:00:00,1.27323,1.28491,1.29309,1.29302,1.30101,1.30213
2012-01-16 18:00:00,1.27343,1.28372,1.29382,1.29246,1.30122,1.30204
2012-01-16 19:00:00,1.27216,1.28358,1.29342,1.2921,1.30159,1.30211
2012-01-16 20:00:00,1.27316,1.28595,1.29662,1.2928,1.30338,1.30265
2012-01-16 21:00:00,1.27354,1.28626,1.2967,1.29278,1.3015,1.30351
2012-01-16 22:00:00,1.27398,1.28525,1.2966,1.28794,1.30128,1.303
2012-01-16 23:00:00,1.27457,1.28634,1.29606,1.28861,1.30238,1.30343
2012-01-17 00:00:00,1.27571,1.28529,1.29593,1.28901,1.30226,1.30281
2012-01-17 01:00:00,1.27596,1.28539,1.29623,1.28948,1.30117,1.30233
2012-01-17 02:00:00,1.27779,1.28667,1.29589,1.28839,1.29966,1.30215
2012-01-17 03:00:00,1.27832,1.28636,1.2964,1.28909,1.29899,1.302
2012-01-17 04:00:00,1.27828,1.2858,1.29623,1.28951,1.29971,1.30196
2012-01-17 05:00:00,1.27683,1.28515,1.29621,1.28932,1.30071,1.30226
2012-01-17 06:00:00,1.27602,1.2858,1.29719,1.29015,1.30223,1.30316
2012-01-17 07:00:00,1.27976,1.28479,1.29683,1.28997,1.30342,1.30284
2012-01-17 08:00:00,1.27609,1.28868,1.29274,1.29241,1.30071,1.30345
2012-01-17 09:00:00,1.2793,1.28823,1.28998,1.29279,1.30083,1.29867
2012-01-17 10:00:00,1.28263,1.28957,1.29084,1.29739,1.29963,1.29664
2012-01-17 11:00:00,1.28263,1.29015,1.29051,1.30009,1.29982,1.29606
2012-01-17 12:00:00,1.28127,1.29115,1.29126,1.30078,1.29959,1.29482
2012-01-17 13:00:00,1.28015,1.29068,1.29184,1.30211,1.296,1.29592
2012-01-17 14:00:00,1.28355,1.28887,1.29216,1.30307,1.29681,1.29513
2012-01-17 15:00:00,1.28161,1.28909,1.29179,1.30467,1.29801,1.29737
2012-01-17 16:00:00,1.28242,1.29361,1.29464,1.30339,1.30027,1.29762
2012-01-17 17:00:00,1.28491,1.29309,1.29302,1.30101,1.30213,1.30469
2012-01-17 18:00:00,1.28372,1.29382,1.29246,1.30122,1.30204,1.30862
2012-01-17 19:00:00,1.28358,1.29342,1.2921,1.30159,1.30211,1.30835
2012-01-17 20:00:00,1.28595,1.29662,1.2928,1.30338,1.30265,1.31121
2012-01-17 21:00:00,1.28626,1.2967,1.29278,1.3015,1.30351,1.31055
2012-01-17 22:00:00,1.28525,1.2966,1.28794,1.30128,1.303,1.3099
2012-01-17 23:00:00,1.28634,1.29606,1.28861,1.30238,1.30343,1.31055
2012-01-18 00:00:00,1.28529,1.29593,1.28901,1.30226,1.30281,1.30953
2012-01-18 01:00:00,1.28539,1.29623,1.28948,1.30117,1.30233,1.30981
2012-01-18 02:00:00,1.28667,1.29589,1.28839,1.29966,1.30215,1.31081
2012-01-18 03:00:00,1.28636,1.2964,1.28909,1.29899,1.302,1.3105
2012-01-18 04:00:00,1.2858,1.29623,1.28951,1.29971,1.30196,1.31126
2012-01-18 05:00:00,1.28515,1.29621,1.28932,1.30071,1.30226,1.31246
2012-01-18 06:00:00,1.2858,1.29719,1.29015,1.30223,1.30316,1.31145
2012-01-18 07:00:00,1.28479,1.29683,1.28997,1.30342,1.30284,1.3105
2012-01-18 08:00:00,1.28868,1.29274,1.29241,1.30071,1.30345,1.30996
2012-01-18 09:00:00,1.28823,1.28998,1.29279,1.30083,1.29867,1.3168
2012-01-18 10:00:00,1.28957,1.29084,1.29739,1.29963,1.29664,1.31556
2012-01-18 11:00:00,1.29015,1.29051,1.30009,1.29982,1.29606,1.31483
2012-01-18 12:00:00,1.29115,1.29126,1.30078,1.29959,1.29482,1.31433
2012-01-18 13:00:00,1.29068,1.29184,1.30211,1.296,1.29592,1.3169
2012-01-18 14:00:00,1.28887,1.29216,1.30307,1.29681,1.29513,1.31639
2012-01-18 15:00:00,1.28909,1.29179,1.30467,1.29801,1.29737,1.31578
2012-01-18 16:00:00,1.29361,1.29464,1.30339,1.30027,1.29762,1.31514
2012-01-18 17:00:00,1.29309,1.29302,1.30101,1.30213,1.30469,1.31477
2012-01-18 18:00:00,1.29382,1.29246,1.30122,1.30204,1.30862,1.31057
2012-01-18 19:00:00,1.29342,1.2921,1.30159,1.30211,1.30835,1.3108
2012-01-18 20:00:00,1.29662,1.2928,1.30338,1.30265,1.31121,1.3102
2012-01-18 21:00:00,1.2967,1.29278,1.3015,1.30351,1.31055,1.31079
2012-01-18 22:00:00,1.2966,1.28794,1.30128,1.303,1.3099,1.31042
2012-01-18 23:00:00,1.29606,1.28861,1.30238,1.30343,1.31055,1.3088
2012-01-19 00:00:00,1.29593,1.28901,1.30226,1.30281,1.30953,1.30806
2012-01-19 01:00:00,1.29623,1.28948,1.30117,1.30233,1.30981,1.30986
2012-01-19 02:00:00,1.29589,1.28839,1.29966,1.30215,1.31081,1.31057
2012-01-19 03:00:00,1.2964,1.28909,1.29899,1.302,1.3105,1.31044
2012-01-19 04:00:00,1.29623,1.28951,1.29971,1.30196,1.31126,1.31036
2012-01-19 05:00:00,1.29621,1.28932,1.30071,1.30226,1.31246,1.31017
2012-01-19 06:00:00,1.29719,1.29015,1.30223,1.30316,1.31145,1.31118
2012-01-19 07:00:00,1.29683,1.28997,1.30342,1.30284,1.3105,1.30877
2012-01-19 08:00:00,1.29274,1.29241,1.30071,1.30345,1.30996,1.30959
2012-01-19 09:00:00,1.28998,1.29279,1.30083,1.29867,1.3168,1.31257
2012-01-19 10:00:00,1.29084,1.29739,1.29963,1.29664,1.31556,1.31584
2012-01-19 11:00:00,1.29051,1.30009,1.29982,1.29606,1.31483,1.31363
2012-01-19 12:00:00,1.29126,1.30078,1.29959,1.29482,1.31433,1.31463
2012-01-19 13:00:00,1.29184,1.30211,1.296,1.29592,1.3169,1.30983
2012-01-19 14:00:00,1.29216,1.30307,1.29681,1.29513,1.31639,1.31333
2012-01-19 15:00:00,1.29179,1.30467,1.29801,1.29737,1.31578,1.31318
2012-01-19 16:00:00,1.29464,1.30339,1.30027,1.29762,1.31514,1.31913
2012-01-19 17:00:00,1.29302,1.30101,1.30213,1.30469,1.31477,1.31732
2012-01-19 18:00:00,1.29246,1.30122,1.30204,1.30862,1.31057,1.32087
2012-01-19 19:00:00,1.2921,1.30159,1.30211,1.30835,1.3108,1.3206
2012-01-19 20:00:00,1.2928,1.30338,1.30265,1.31121,1.3102,1.32136
2012-01-19 21:00:00,1.29278,1.3015,1.30351,1.31055,1.31079,1.32148
2012-01-19 22:00:00,1.28794,1.30128,1.303,1.3099,1.31042,1.32124
2012-01-19 23:00:00,1.28861,1.30238,1.30343,1.31055,1.3088,1.3206
2012-01-20 00:00:00,1.28901,1.30226,1.30281,1.30953,1.30806,1.3193
2012-01-20 01:00:00,1.28948,1.30117,1.30233,1.30981,1.30986,1.31846
2012-01-20 02:00:00,1.28839,1.29966,1.30215,1.31081,1.31057,1.31863
2012-01-20 03:00:00,1.28909,1.29899,1.302,1.3105,1.31044,1.31853
2012-01-20 04:00:00,1.28951,1.29971,1.30196,1.31126,1.31036,1.31771
2012-01-20 05:00:00,1.28932,1.30071,1.30226,1.31246,1.31017,1.31698
2012-01-20 06:00:00,1.29015,1.30223,1.30316,1.31145,1.31118,1.31474
2012-01-20 07:00:00,1.28997,1.30342,1.30284,1.3105,1.30877,1.31566
2012-01-20 08:00:00,1.29241,1.30071,1.30345,1.30996,1.30959,1.31456
2012-01-20 09:00:00,1.29279,1.30083,1.29867,1.3168,1.31257,1.31317
2012-01-20 10:00:00,1.29739,1.29963,1.29664,1.31556,1.31584,1.31251
2012-01-20 11:00:00,1.30009,1.29982,1.29606,1.31483,1.31363,1.31254
2012-01-20 12:00:00,1.30078,1.29959,1.29482,1.31433,1.31463,1.31128
2012-01-20 13:00:00,1.30211,1.296,1.29592,1.3169,1.30983,1.30833
2012-01-20 14:00:00,1.30307,1.29681,1.29513,1.31639,1.31333,1.31087
2012-01-20 15:00:00,1.30467,1.29801,1.29737,1.31578,1.31318,1.31128
2012-01-20 16:00:00,1.30339,1.30027,1.29762,1.31514,1.31913,1.31213
2012-01-20 17:00:00,1.30101,1.30213,1.30469,1.31477,1.31732,1.31287
2012-01-20 18:00:00,1.30122,1.30204,1.30862,1.31057,1.32087,1.31241
2012-01-20 19:00:00,1.30159,1.30211,1.30835,1.3108,1.3206,1.31237
2012-01-20 20:00:00,1.30338,1.30265,1.31121,1.3102,1.32136,1.31288
2012-01-20 21:00:00,1.3015,1.30351,1.31055,1.31079,1.32148,1.31427
2012-01-22 22:00:00,1.30128,1.303,1.3099,1.31042,1.32124,1.31399
2012-01-22 23:00:00,1.30238,1.30343,1.31055,1.3088,1.3206,1.31377
2012-01-23 00:00:00,1.30226,1.30281,1.30953,1.30806,1.3193,1.31587
2012-01-23 01:00:00,1.30117,1.30233,1.30981,1.30986,1.31846,1.31588
2012-01-23 02:00:00,1.29966,1.30215,1.31081,1.31057,1.31863,1.31864
2012-01-23 03:00:00,1.29899,1.302,1.3105,1.31044,1.31853,1.31866
2012-01-23 04:00:00,1.29971,1.30196,1.31126,1.31036,1.31771,1.31917
2012-01-23 05:00:00,1.30071,1.30226,1.31246,1.31017,1.31698,1.31952
2012-01-23 06:00:00,1.30223,1.30316,1.31145,1.31118,1.31474,1.31768
2012-01-23 07:00:00,1.30342,1.30284,1.3105,1.30877,1.31566,1.31624
2012-01-23 08:00:00,1.30071,1.30345,1.30996,1.30959,1.31456,1.31906
2012-01-23 09:00:00,1.30083,1.29867,1.3168,1.31257,1.31317,1.31947
2012-01-23 10:00:00,1.29963,1.29664,1.31556,1.31584,1.31251,1.32012
2012-01-23 11:00:00,1.29982,1.29606,1.31483,1.31363,1.31254,1.31773
2012-01-23 12:00:00,1.29959,1.29482,1.31433,1.31463,1.31128,1.31824
2012-01-23 13:00:00,1.296,1.29592,1.3169,1.30983,1.30833,1.31718
2012-01-23 14:00:00,1.29681,1.29513,1.31639,1.31333,1.31087,1.31371
2012-01-23 15:00:00,1.29801,1.29737,1.31578,1.31318,1.31128,1.30893
2012-01-23 16:00:00,1.30027,1.29762,1.31514,1.31913,1.31213,1.30518
2012-01-23 17:00:00,1.30213,1.30469,1.31477,1.31732,1.31287,1.30704
2012-01-23 18:00:00,1.30204,1.30862,1.31057,1.32087,1.31241,1.30764
2012-01-23 19:00:00,1.30211,1.30835,1.3108,1.3206,1.31237,1.30827
2012-01-23 20:00:00,1.30265,1.31121,1.3102,1.32136,1.31288,1.30793
2012-01-23 21:00:00,1.30351,1.31055,1.31079,1.32148,1.31427,1.30829
2012-01-23 22:00:00,1.303,1.3099,1.31042,1.32124,1.31399,1.30891
2012-01-23 23:00:00,1.30343,1.31055,1.3088,1.3206,1.31377,1.30754
2012-01-24 00:00:00,1.30281,1.30953,1.30806,1.3193,1.31587,1.30766
2012-01-24 01:00:00,1.30233,1.30981,1.30986,1.31846,1.31588,1.3067
2012-01-24 02:00:00,1.30215,1.31081,1.31057,1.31863,1.31864,1.30621
2012-01-24 03:00:00,1.302,1.3105,1.31044,1.31853,1.31866,1.30693
2012-01-24 04:00:00,1.30196,1.31126,1.31036,1.31771,1.31917,1.30661
2012-01-24 05:00:00,1.30226,1.31246,1.31017,1.31698,1.31952,1.30681
2012-01-24 06:00:00,1.30316,1.31145,1.31118,1.31474,1.31768,1.30357
2012-01-24 07:00:00,1.30284,1.3105,1.30877,1.31566,1.31624,1.30491
2012-01-24 08:00:00,1.30345,1.30996,1.30959,1.31456,1.31906,1.30745
2012-01-24 09:00:00,1.29867,1.3168,1.31257,1.31317,1.31947,1.31403
2012-01-24 10:00:00,1.29664,1.31556,1.31584,1.31251,1.32012,1.31325
2012-01-24 11:00:00,1.29606,1.31483,1.31363,1.31254,1.31773,1.31275
2012-01-24 12:00:00,1.29482,1.31433,1.31463,1.31128,1.31824,1.31821
2012-01-24 13:00:00,1.29592,1.3169,1.30983,1.30833,1.31718,1.31726
2012-01-24 14:00:00,1.29513,1.31639,1.31333,1.31087,1.31371,1.31638
2012-01-24 15:00:00,1.29737,1.31578,1.31318,1.31128,1.30893,1.31976
2012-01-24 16:00:00,1.29762,1.31514,1.31913,1.31213,1.30518,1.32018
2012-01-24 17:00:00,1.30469,1.31477,1.31732,1.31287,1.30704,1.31833
2012-01-24 18:00:00,1.30862,1.31057,1.32087,1.31241,1.30764,1.31657
2012-01-24 19:00:00,1.30835,1.3108,1.3206,1.31237,1.30827,1.31563
2012-01-24 20:00:00,1.31121,1.3102,1.32136,1.31288,1.30793,1.31511
2012-01-24 21:00:00,1.31055,1.31079,1.32148,1.31427,1.30829,1.31597
2012-01-24 22:00:00,1.3099,1.31042,1.32124,1.31399,1.30891,1.31694
2012-01-24 23:00:00,1.31055,1.3088,1.3206,1.31377,1.30754,1.31691
2012-01-25 00:00:00,1.30953,1.30806,1.3193,1.31587,1.30766,1.31835
2012-01-25 01:00:00,1.30981,1.30986,1.31846,1.31588,1.3067,1.31854
2012-01-25 02:00:00,1.31081,1.31057,1.31863,1.31864,1.30621,1.31824
2012-01-25 03:00:00,1.3105,1.31044,1.31853,1.31866,1.30693,1.31842
2012-01-25 04:00:00,1.31126,1.31036,1.31771,1.31917,1.30661,1.31653
2012-01-25 05:00:00,1.31246,1.31017,1.31698,1.31952,1.30681,1.3172
2012-01-25 06:00:00,1.31145,1.31118,1.31474,1.31768,1.30357,1.31748
2012-01-25 07:00:00,1.3105,1.30877,1.31566,1.31624,1.30491,1.31836
2012-01-25 08:00:00,1.30996,1.30959,1.31456,1.31906,1.30745,1.31367
2012-01-25 09:00:00,1.3168,1.31257,1.31317,1.31947,1.31403,1.31377
2012-01-25 10:00:00,1.31556,1.31584,1.31251,1.32012,1.31325,1.31501
2012-01-25 11:00:00,1.31483,1.31363,1.31254,1.31773,1.31275,1.31348
2012-01-25 12:00:00,1.31433,1.31463,1.31128,1.31824,1.31821,1.31074
2012-01-25 13:00:00,1.3169,1.30983,1.30833,1.31718,1.31726,1.31169
2012-01-25 14:00:00,1.31639,1.31333,1.31087,1.31371,1.31638,1.3143
2012-01-25 15:00:00,1.31578,1.31318,1.31128,1.30893,1.31976,1.317
2012-01-25 16:00:00,1.31514,1.31913,1.31213,1.30518,1.32018,1.3166
2012-01-25 17:00:00,1.31477,1.31732,1.31287,1.30704,1.31833,1.31507
2012-01-25 18:00:00,1.31057,1.32087,1.31241,1.30764,1.31657,1.31469
2012-01-25 19:00:00,1.3108,1.3206,1.31237,1.30827,1.31563,1.31413
2012-01-25 20:00:00,1.3102,1.32136,1.31288,1.30793,1.31511,1.31443
2012-01-25 21:00:00,1.31079,1.32148,1.31427,1.30829,1.31597,1.31431
2012-01-25 22:00:00,1.31042,1.32124,1.31399,1.30891,1.31694,1.31445
2012-01-25 23:00:00,1.3088,1.3206,1.31377,1.30754,1.31691,1.31354
2012-01-26 00:00:00,1.30806,1.3193,1.31587,1.30766,1.31835,1.31325
2012-01-26 01:00:00,1.30986,1.31846,1.31588,1.3067,1.31854,1.3125
2012-01-26 02:00:00,1.31057,1.31863,1.31864,1.30621,1.31824,1.31339
2012-01-26 03:00:00,1.31044,1.31853,1.31866,1.30693,1.31842,1.3127
2012-01-26 04:00:00,1.31036,1.31771,1.31917,1.30661,1.31653,1.31308
2012-01-26 05:00:00,1.31017,1.31698,1.31952,1.30681,1.3172,1.31375
2012-01-26 06:00:00,1.31118,1.31474,1.31768,1.30357,1.31748,1.31426
2012-01-26 07:00:00,1.30877,1.31566,1.31624,1.30491,1.31836,1.31466
2012-01-26 08:00:00,1.30959,1.31456,1.31906,1.30745,1.31367,1.31439
2012-01-26 09:00:00,1.31257,1.31317,1.31947,1.31403,1.31377,1.31664
2012-01-26 10:00:00,1.31584,1.31251,1.32012,1.31325,1.31501,1.31734
2012-01-26 11:00:00,1.31363,1.31254,1.31773,1.31275,1.31348,1.31603
2012-01-26 12:00:00,1.31463,1.31128,1.31824,1.31821,1.31074,1.31538
2012-01-26 13:00:00,1.30983,1.30833,1.31718,1.31726,1.31169,1.3116
2012-01-26 14:00:00,1.31333,1.31087,1.31371,1.31638,1.3143,1.30988
2012-01-26 15:00:00,1.31318,1.31128,1.30893,1.31976,1.317,1.31209
2012-01-26 16:00:00,1.31913,1.31213,1.30518,1.32018,1.3166,1.31057
2012-01-26 17:00:00,1.31732,1.31287,1.30704,1.31833,1.31507,1.31389
2012-01-26 18:00:00,1.32087,1.31241,1.30764,1.31657,1.31469,1.31411
2012-01-26 19:00:00,1.3206,1.31237,1.30827,1.31563,1.31413,1.31517
2012-01-26 20:00:00,1.32136,1.31288,1.30793,1.31511,1.31443,1.31412
2012-01-26 21:00:00,1.32148,1.31427,1.30829,1.31597,1.31431,1.31527
2012-01-26 22:00:00,1.32124,1.31399,1.30891,1.31694,1.31445,1.31264
2012-01-26 23:00:00,1.3206,1.31377,1.30754,1.31691,1.31354,1.31238
2012-01-27 00:00:00,1.3193,1.31587,1.30766,1.31835,1.31325,1.31105
2012-01-27 01:00:00,1.31846,1.31588,1.3067,1.31854,1.3125,1.31061
2012-01-27 02:00:00,1.31863,1.31864,1.30621,1.31824,1.31339,1.30864
2012-01-27 03:00:00,1.31853,1.31866,1.30693,1.31842,1.3127,1.30918
2012-01-27 04:00:00,1.31771,1.31917,1.30661,1.31653,1.31308,1.30857
2012-01-27 05:00:00,1.31698,1.31952,1.30681,1.3172,1.31375,1.30857
2012-01-27 06:00:00,1.31474,1.31768,1.30357,1.31748,1.31426,1.30657
2012-01-27 07:00:00,1.31566,1.31624,1.30491,1.31836,1.31466,1.30919
2012-01-27 08:00:00,1.31456,1.31906,1.30745,1.31367,1.31439,1.30624
2012-01-27 09:00:00,1.31317,1.31947,1.31403,1.31377,1.31664,1.30421
2012-01-27 10:00:00,1.31251,1.32012,1.31325,1.31501,1.31734,1.3043
2012-01-27 11:00:00,1.31254,1.31773,1.31275,1.31348,1.31603,1.30568
2012-01-27 12:00:00,1.31128,1.31824,1.31821,1.31074,1.31538,1.30641
2012-01-27 13:00:00,1.30833,1.31718,1.31726,1.31169,1.3116,1.30302
2012-01-27 14:00:00,1.31087,1.31371,1.31638,1.3143,1.30988,1.30642
2012-01-27 15:00:00,1.31128,1.30893,1.31976,1.317,1.31209,1.30775
2012-01-27 16:00:00,1.31213,1.30518,1.32018,1.3166,1.31057,1.31282
2012-01-27 17:00:00,1.31287,1.30704,1.31833,1.31507,1.31389,1.31277
2012-01-27 18:00:00,1.31241,1.30764,1.31657,1.31469,1.31411,1.3117
2012-01-27 19:00:00,1.31237,1.30827,1.31563,1.31413,1.31517,1.31244
2012-01-27 20:00:00,1.31288,1.30793,1.31511,1.31443,1.31412,1.31305
2012-01-27 21:00:00,1.31427,1.30829,1.31597,1.31431,1.31527,1.31288
2012-01-29 22:00:00,1.31399,1.30891,1.31694,1.31445,1.31264,1.31226
2012-01-29 23:00:00,1.31377,1.30754,1.31691,1.31354,1.31238,1.31176
2012-01-30 00:00:00,1.31587,1.30766,1.31835,1.31325,1.31105,1.31233
2012-01-30 01:00:00,1.31588,1.3067,1.31854,1.3125,1.31061,1.31189
2012-01-30 02:00:00,1.31864,1.30621,1.31824,1.31339,1.30864,1.31132
2012-01-30 03:00:00,1.31866,1.30693,1.31842,1.3127,1.30918,1.30951
2012-01-30 04:00:00,1.31917,1.30661,1.31653,1.31308,1.30857,1.31006
2012-01-30 05:00:00,1.31952,1.30681,1.3172,1.31375,1.30857,1.3104
2012-01-30 06:00:00,1.31768,1.30357,1.31748,1.31426,1.30657,1.31037
2012-01-30 07:00:00,1.31624,1.30491,1.31836,1.31466,1.30919,1.31464
2012-01-30 08:00:00,1.31906,1.30745,1.31367,1.31439,1.30624,1.31351
2012-01-30 09:00:00,1.31947,1.31403,1.31377,1.31664,1.30421,1.3149
